Element Type,Tag Name,XPath,Location,Size,Placeholder,URL
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 679, 'y': 8632}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc8077747f
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[5]/A[1]","{'x': 679, 'y': 8661}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef18c0792fcc80777480
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[6]/A[1]","{'x': 679, 'y': 8690}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777481
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 466, 'y': 8544}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777482
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 466, 'y': 8573}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777483
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 466, 'y': 8603}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777484
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[4]/A[1]","{'x': 466, 'y': 8632}","{'height': 24, 'width': 193}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777485
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777486
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[2]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777487
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[2]/DIV[1]/UL[1]/LI[3]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777488
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[1]/A[1]","{'x': 386, 'y': 8609}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc80777489
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[2]/A[1]","{'x': 353, 'y': 8609}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc8077748a
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[3]/A[1]","{'x': 320, 'y': 8609}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc8077748b
clickable,a,"id(""page"")/DIV[3]/FOOTER[1]/DIV[2]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[4]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/SPAN[4]/A[1]","{'x': 287, 'y': 8609}","{'height': 26, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/mvm/,67b6ef19c0792fcc8077748c
input/textarea,input,"id(""wpforms-64863-field_1"")","{'x': 82, 'y': 870}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077748d
input/textarea,input,"id(""wpforms-64863-field_6"")","{'x': 82, 'y': 988}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077748e
input/textarea,input,"id(""wpforms-64863-field_3"")","{'x': 82, 'y': 1107}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077748f
input/textarea,input,"id(""wpforms-64863-field_5"")","{'x': 82, 'y': 1226}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777490
input/textarea,input,"id(""wpforms-64863-field_16"")","{'x': 82, 'y': 1344}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777491
input/textarea,input,"id(""wpforms-64863-field_17"")","{'x': 82, 'y': 1463}","{'height': 45, 'width': 305}",روز/ماه/سال,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777492
input/textarea,input,"id(""wpforms-64863-field_8"")","{'x': 82, 'y': 1582}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777493
input/textarea,input,"id(""wpforms-64863-field_9"")","{'x': 82, 'y': 1700}","{'height': 45, 'width': 305}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777494
input/textarea,input,"id(""wpforms-64863-field_21"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777495
input/textarea,input,"id(""wpforms-64863-field_24"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777496
button,button,"id(""wpforms-64863-field_38-container"")/DIV[1]/BUTTON[1]","{'x': 318, 'y': 1758}","{'height': 28, 'width': 60}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777497
button,button,"id(""wpforms-64863-field_41-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777498
button,button,"id(""wpforms-64863-field_25-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc80777499
button,button,"id(""wpforms-64863-field_27-container"")/DIV[1]/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749a
button,button,"id(""wpforms-64863-field_43-container"")/DIV[1]/BUTTON[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749b
button,button,"id(""wpforms-submit-64863"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749c
select,select,"id(""wpforms-64863-field_37"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749d
select,select,"id(""wpforms-64863-field_35"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749e
checkbox,input,"id(""wpforms-64863-field_33_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc8077749f
radio button,input,"id(""wpforms-64863-field_28_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1bc0792fcc807774a0
radio button,input,"id(""wpforms-64863-field_28_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a1
radio button,input,"id(""wpforms-64863-field_52_1"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a2
radio button,input,"id(""wpforms-64863-field_52_2"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a3
radio button,input,"id(""wpforms-64863-field_52_3"")","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a4
clickable,a,BODY/A[1],"{'x': 912, 'y': -1}","{'height': 1, 'width': 1}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a5
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 775, 'y': 20}","{'height': 38, 'width': 112}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a6
clickable,a,"id(""jet-mega-menu-item-62462"")/DIV[1]/A[1]","{'x': 699, 'y': 25}","{'height': 30, 'width': 28}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a7
clickable,a,"id(""jet-mega-menu-item-62600"")/DIV[1]/A[1]","{'x': 592, 'y': 25}","{'height': 30, 'width': 87}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a8
clickable,a,"id(""jet-mega-menu-item-62768"")/DIV[1]/A[1]","{'x': 464, 'y': 25}","{'height': 30, 'width': 85}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774a9
clickable,a,"id(""jet-mega-menu-item-63129"")/DIV[1]/A[1]","{'x': 369, 'y': 25}","{'height': 30, 'width': 75}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774aa
clickable,a,"id(""jet-mega-menu-item-65906"")/DIV[1]/A[1]","{'x': 281, 'y': 25}","{'height': 30, 'width': 68}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ab
clickable,a,"id(""jet-mega-menu-item-65392"")/DIV[1]/A[1]","{'x': 191, 'y': 25}","{'height': 30, 'width': 70}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ac
clickable,a,"id(""jet-mega-menu-item-65393"")/DIV[1]/A[1]","{'x': 413, 'y': 65}","{'height': 30, 'width': 93}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ad
clickable,a,"id(""page"")/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[3]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 0, 'y': 0}","{'height': 0, 'width': 0}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ae
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[1]","{'x': 716, 'y': 582}","{'height': 22, 'width': 26}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774af
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/NAV[1]/A[2]","{'x': 621, 'y': 582}","{'height': 22, 'width': 80}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b0
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 1930}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b1
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 615, 'y': 2257}","{'height': 39, 'width': 78}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b2
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 2406}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b3
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 2406}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b4
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 1930}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b5
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 160, 'y': 2257}","{'height': 81, 'width': 197}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b6
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 2448}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b7
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 2448}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b8
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 2543}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774b9
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 601, 'y': 2870}","{'height': 39, 'width': 106}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ba
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 3019}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774bb
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[3]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 3019}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774bc
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 2543}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774bd
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 141, 'y': 2870}","{'height': 81, 'width': 235}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774be
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 3061}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774bf
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[4]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 3061}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c0
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 3156}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c1
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 551, 'y': 3483}","{'height': 39, 'width': 207}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c2
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 3632}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c3
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[5]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 3632}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c4
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 3156}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c5
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 175, 'y': 3483}","{'height': 39, 'width': 165}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c6
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 3632}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c7
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[6]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 3632}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c8
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 501, 'y': 3727}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774c9
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 613, 'y': 4054}","{'height': 39, 'width': 81}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ca
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 659, 'y': 4203}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774cb
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[7]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 506, 'y': 4203}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774cc
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 105, 'y': 3727}","{'height': 306, 'width': 306}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774cd
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/H1[1]/A[1]","{'x': 144, 'y': 4054}","{'height': 39, 'width': 229}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1cc0792fcc807774ce
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 263, 'y': 4203}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1dc0792fcc807774cf
clickable,a,"id(""content"")/DIV[1]/DIV[1]/SECTION[2]/DIV[2]/DIV[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[8]/SECTION[1]/DIV[1]/DIV[1]/DIV[1]/SECTION[1]/DIV[1]/DIV[2]/DIV[1]/DIV[1]/DIV[1]/DIV[1]/A[1]","{'x': 110, 'y': 4203}","{'height': 39, 'width': 143}",,https://khosravani.com/product-category/modirankhodro/fownix/,67b6ef1dc0792fcc807774d0
